ALL Transactions: 5000
VALID Transactions: 5000
ABORTED Transactions: 0
Duration: 95.911s
TPS: 52.132
Effective TPS: 52.132
Abort Rate: 0.000%
2819     11132.45         22.95         23616.39
2820      3433.42          7.36          6834.90
2821      2696.03          5.48          5353.47
2822       136.10          0.24           244.44
2823      1568.03          3.38          3184.13
2824       935.75          1.94          1892.26
2825      1754.14          3.49          3623.32
2826      3176.78          6.22          6199.88
2827      3428.58          7.01          6135.65
2828      3971.30          8.24          7669.24
2829      2799.07          5.44          5359.58
2830       319.78          0.84           874.67
2831       791.80          1.69          1637.89
2832       113.95          0.28           298.17
2833     10146.03         23.71         28866.34
2834       113.50          0.27           298.32
2835      1180.54          4.20          2286.04
2836      2487.60          5.87          4648.88
2837       641.05          1.27          1461.11
2838      2084.61          3.92          3937.23
2839      8023.88         16.83         21589.73
2840      8940.84         18.52         19301.88
2841      3082.18          6.30          6412.19
2842      5157.15         11.13         11803.39
2843      6056.10         12.53         12390.47
2844       544.94          2.06          1258.96
2845       295.02          0.45           476.54
2846       417.95          0.83           716.99
2847       428.78          0.81           743.27
2848      2524.62          5.30          4957.68
2849      3229.28          7.51          6674.69
2850      2504.90          5.02          4863.18
2851       226.61          0.48           529.96
2852       118.63          0.25           268.67
2853      2672.80          5.46          5369.04
2854       782.26          1.44          1445.89
2855     11484.75         23.39         24477.59
2856       311.20          0.45           474.15
2857      1103.80          2.10          1898.68
2858       390.13          0.88           670.66
2859      1675.62         12.46          3441.20
2860      4322.83          9.29          8230.02
2861       269.37          0.44           418.64
2862       125.15          0.37           254.89
2863       548.63          1.08          1066.58
2864       130.76          0.26           251.17
2865       124.03          0.26           245.67
2866       474.04          1.18          1143.54
2867       108.55          0.36           312.62
2868       132.15          0.21           247.22
2869       112.19          0.21           272.82
2870       137.72          0.25           215.51
2871       823.86          1.63          1659.49
2872       125.16          0.29           244.65
2873     10098.00         20.27         21943.84
2874       130.05          0.31           254.88
2875      2220.78          4.89          4551.69
2876       130.89          0.24           216.94
2877       263.31          0.57           479.67
2878      2973.97          5.41          5756.58
2879      4287.93          9.60          8102.05
2880      7110.70         15.69         14659.81
2881       758.11          1.47          1644.72
2882      1835.48          3.58          3506.55
2883      3972.26          8.85          7562.63
2884       226.13          0.46           559.04
2885      3774.91          7.66          7176.48
2886       121.54          0.27           244.72
2887      5562.27         11.09         11575.87
2888       131.70          0.24           244.68
2889       129.87          0.40           247.52
2890       709.09          1.32          1329.81
2891       105.42          0.27           271.42
2892       273.85          0.52           499.10
2893      3247.01          6.78          6445.81
2894       297.54          0.45           426.37
